userId,pwd,email,displayName
zi?dEQbX!@e,"*""$",kytyjrvvf@campus.fct.unl.pt,kytyjrvvf
s$1Ow)dSkW|Mjf-,mspeo@campus.fct.unl.pt,mspeo,
h~+M4]C%s9C{uP|,ipgu@campus.fct.unl.pt,ipgu,
e~5fzLt[UenlZj>,ltndh@campus.fct.unl.pt,ltndh,
$:AL~dAIu'#B>D.,zqmx@campus.fct.unl.pt,zqmx,
+\v_$*9eg,CbDo),og@campus.fct.unl.pt,og
RFNy2<zUS9zgL.!,ymitytyam@campus.fct.unl.pt,ymitytyam,
"3'=lHekqkKUS""{j",yzhzmpfqw@campus.fct.unl.pt,yzhzmpfqw,
%<!0R]\T7@WTL*&,fetww@campus.fct.unl.pt,fetww,
}_'}=/VC1Ulo+iE,ogsiabwbi@campus.fct.unl.pt,ogsiabwbi,
5v:%@IS@Wa@4y1g,ik@campus.fct.unl.pt,ik,
,s0(Qf@NrFKBb](,tppuexr@campus.fct.unl.pt,tppuexr
_kN?^H*_;$3~fX&,wqsi@campus.fct.unl.pt,wqsi,
wAA<^PK~M[Lg,:E,iyxyhs@campus.fct.unl.pt,iyxyhs
9MnZvPGbI8_#2#a,levqz@campus.fct.unl.pt,levqz,
?w`9=TGV2)<G26r,vgsj@campus.fct.unl.pt,vgsj,
N[5dw!SvtEiV58E,gsfu@campus.fct.unl.pt,gsfu,
?Q=b46|Y[m?+UQ.,fyb@campus.fct.unl.pt,fyb,
UZV~y[~/Kv2x7w_,lqgu@campus.fct.unl.pt,lqgu,
"Ukj4mz@x6>55|s""",snxdxkvuw@campus.fct.unl.pt,snxdxkvuw,
"1""Rw*oIxQe=1[`*",sxbxmtix@campus.fct.unl.pt,sxbxmtix,
"~@J!};'OY7n1""Mp",gnp@campus.fct.unl.pt,gnp,
'/q)#wOZ(J.U>Z*,cigkfn@campus.fct.unl.pt,cigkfn,
L;KwL1D8AfRwq.*,yymfr@campus.fct.unl.pt,yymfr,
\,8ZYyf:01)tM_},khwvpmod@campus.fct.unl.pt,khwvpmod
/dYSt*%I6E`<wr:,lkbrvolre@campus.fct.unl.pt,lkbrvolre,
"`GlLh:""wSzfVk_d",ojuy@campus.fct.unl.pt,ojuy,
}v%\&R|\r9b?&[M,rpj@campus.fct.unl.pt,rpj,
k|xLd'e,g}M=6Oj,ek@campus.fct.unl.pt,ek
kCX|N7%q}j*w{el,hum@campus.fct.unl.pt,hum,
JNsOPA.PZZ[Fe*L,qcmygf@campus.fct.unl.pt,qcmygf,
"B.os0mS|etjKh&""",knpeixl@campus.fct.unl.pt,knpeixl,
O_vj6$lZ\.c?=F`,ngkyekl@campus.fct.unl.pt,ngkyekl,
}}:<b~\3`s1#$|o,ybw@campus.fct.unl.pt,ybw,
pOO!51[hG2yD:/w,okow@campus.fct.unl.pt,okow,
tFSdMid4CvP'}tO,rutglj@campus.fct.unl.pt,rutglj,
'vQmv/6\A9w`Vin,vgzugoi@campus.fct.unl.pt,vgzugoi,
V(5e@2+.gK(h$|x,ywgu@campus.fct.unl.pt,ywgu,
x/gYKI3(>NV=sF&,stufvdz@campus.fct.unl.pt,stufvdz,
l(/3aHV,OsN_#k6,lfbs@campus.fct.unl.pt,lfbs
J=7epNgDi6{/Z{D,ljkefbyni@campus.fct.unl.pt,ljkefbyni,
<V>k6NT,>kyuVuV,bqxf@campus.fct.unl.pt,bqxf
"4_}Fo4sa=YX""w8l",dbljfv@campus.fct.unl.pt,dbljfv,
Rv%3kTA,$HU~Lu,wlfaoh@campus.fct.unl.pt,wlfaoh
WG{;;_}`XlyQd8+,ppsfqpsgd@campus.fct.unl.pt,ppsfqpsgd,
sfK!gcyM-:uM$}T,dwu@campus.fct.unl.pt,dwu,
xU(C{1i;K8'}28',ezdgfkxmj@campus.fct.unl.pt,ezdgfkxmj,
KiD%:_GC\n6qjd),hohbal@campus.fct.unl.pt,hohbal,
(4vM{6J<iM/5yq@,bwhgx@campus.fct.unl.pt,bwhgx,
lXAa;ALoSLDJxdG,mpzg@campus.fct.unl.pt,mpzg,
"T&8[R>^][""@@$m1",fkxgtj@campus.fct.unl.pt,fkxgtj,
\fgBSj(,gSrzQwU,htdvv@campus.fct.unl.pt,htdvv
keJyk>u%Nu>'?kA,rh@campus.fct.unl.pt,rh,
#1:W[4ymM$||E}S,lqnel@campus.fct.unl.pt,lqnel,
u)nR1P>Bv0_123W,vduk@campus.fct.unl.pt,vduk,
)),/DxdInq_5_%k,vd@campus.fct.unl.pt,vd
@]#hP7On\5o^Al:,qwhtrx@campus.fct.unl.pt,qwhtrx,
A~hoLiJEQu9!2@0,vweeoei@campus.fct.unl.pt,vweeoei,
"XW>hW+ME6Ne%3X""",yhsngvn@campus.fct.unl.pt,yhsngvn,
)@-~p[:?5~OJTj%,ny@campus.fct.unl.pt,ny,
BH4J`zrY}gEx&Gm,yudawvw@campus.fct.unl.pt,yudawvw,
S:o!fT5h}[U2T`S,eyjkjr@campus.fct.unl.pt,eyjkjr,
"8HC""m+DJ|$4?/T'",kvlmvol@campus.fct.unl.pt,kvlmvol,
$@?^,5T1{'0S@an,qjfsheykl@campus.fct.unl.pt,qjfsheykl
w|509dbA1Jw2_t,,opreypxhv@campus.fct.unl.pt,opreypxhv
"*yAR""0c?ll$!gV0",zl@campus.fct.unl.pt,zl,
x^!}Aj8\h^3)[uv,akww@campus.fct.unl.pt,akww,
BLGgcbJ64a.)_Lp,zlbpwa@campus.fct.unl.pt,zlbpwa,
9}9HL5EF-,Bm?.H,unaexvcwd@campus.fct.unl.pt,unaexvcwd
}z5{`nQa)&T3#XO,eaukkho@campus.fct.unl.pt,eaukkho,
RGc^xfk):E7\iw#,tcjwhlll@campus.fct.unl.pt,tcjwhlll,
;1%]~0<#%L\q08e,rfugh@campus.fct.unl.pt,rfugh,
"bQvizklX)!|dU@,akqt@campus.fct.unl.pt,akqt
usor,U87-7MzQE9ntmKP,usor@campus.fct.unl.pt,usor
kqkjyv,H%s:L/dA<xh6cfW,kqkjyv@campus.fct.unl.pt,kqkjyv
ixochx,_%YE@_O[:[-cB6e,ixochx@campus.fct.unl.pt,ixochx
giarfnx,go.efe_N0m(3_r#,giarfnx@campus.fct.unl.pt,giarfnx
redyyyb,,ae_SYcW=2k^b9O,redyyyb@campus.fct.unl.pt,redyyyb
ynsqnfsz,%/aRSi4BGTQy(-p,ynsqnfsz@campus.fct.unl.pt,ynsqnfsz
es,^T/;Si]fA$]sOfW,es@campus.fct.unl.pt,es
xup,_Mv>(<:r5#]h'E5,xup@campus.fct.unl.pt,xup
lcgaouq,YF:h8]*xmNg(\O",lcgaouq@campus.fct.unl.pt,lcgaouq,
Co4C}9TTr+,5:f>,lzyzrdttu@campus.fct.unl.pt,lzyzrdttu
2@+YUr(Q/:(t!'q,jiep@campus.fct.unl.pt,jiep,
)Fiq0}1[]I`!yu/,optndhthj@campus.fct.unl.pt,optndhthj,
=``qZ}9g2'ek=)g,mre@campus.fct.unl.pt,mre,
.erm(`@]~-V3b/?,qyiqswyfb@campus.fct.unl.pt,qyiqswyfb,
p}HsX#~F'i6~;XU,pns@campus.fct.unl.pt,pns,
FjqbNkv<,yd587n,pxeu@campus.fct.unl.pt,pxeu
xR7PejJ2R5v|qE:,mxzfjwdxd@campus.fct.unl.pt,mxzfjwdxd,
"R6896'jB8)h""%HY",eyymfcapi@campus.fct.unl.pt,eyymfcapi,
H-ru<+,V{d40dmH,qsxr@campus.fct.unl.pt,qsxr
"T^`F""yYK2]<Gdms",bejdzmjs@campus.fct.unl.pt,bejdzmjs,
SaWPYcfmI?=[g#x,mlf@campus.fct.unl.pt,mlf,
coISi?CO|o@K12/,rpl@campus.fct.unl.pt,rpl,
@~Heg'`'hH}[=g],qqfpi@campus.fct.unl.pt,qqfpi,
/1C_&9if&Y9.FA=,ottdxrd@campus.fct.unl.pt,ottdxrd,
`#R-m`rP}P.HCuD,wlemeht@campus.fct.unl.pt,wlemeht,
o)8UKE56?E;_bXr,aeh@campus.fct.unl.pt,aeh,
duG5MD}lNNd5V/D,tgnkdkopy@campus.fct.unl.pt,tgnkdkopy,
"8@w""^s`Weq>EZ'a",exvpy@campus.fct.unl.pt,exvpy,
Gd1Ob<3FCV!o<F.,eicicx@campus.fct.unl.pt,eicicx,
(s+!X|`>t>WBM8C,vbaasqwh@campus.fct.unl.pt,vbaasqwh,
%pUh(M]`OYTF6ak,pehgd@campus.fct.unl.pt,pehgd,
