userId,pwd,email,displayName,token
kytyjrvvf,zi?dEQbX!@e,*"$,kytyjrvvf@campus.fct.unl.pt,kytyjrvvf,
mspeo,s$1Ow)dSkW|Mjf-,mspeo@campus.fct.unl.pt,mspeo,
ipgu,h~+M4]C%s9C{uP|,ipgu@campus.fct.unl.pt,ipgu,
ltndh,e~5fzLt[UenlZj>,ltndh@campus.fct.unl.pt,ltndh,
zqmx,$:AL~dAIu'#B>D.,zqmx@campus.fct.unl.pt,zqmx,
og,+\v_$*9eg,CbDo),og@campus.fct.unl.pt,og,
ymitytyam,RFNy2<zUS9zgL.!,ymitytyam@campus.fct.unl.pt,ymitytyam,
yzhzmpfqw,3'=lHekqkKUS"{j,yzhzmpfqw@campus.fct.unl.pt,yzhzmpfqw,
fetww,%<!0R]\T7@WTL*&,fetww@campus.fct.unl.pt,fetww,
ogsiabwbi,}_'}=/VC1Ulo+iE,ogsiabwbi@campus.fct.unl.pt,ogsiabwbi,
ik,5v:%@IS@Wa@4y1g,ik@campus.fct.unl.pt,ik,
tppuexr,,s0(Qf@NrFKBb](,tppuexr@campus.fct.unl.pt,tppuexr,
wqsi,_kN?^H*_;$3~fX&,wqsi@campus.fct.unl.pt,wqsi,
iyxyhs,wAA<^PK~M[Lg,:E,iyxyhs@campus.fct.unl.pt,iyxyhs,
levqz,9MnZvPGbI8_#2#a,levqz@campus.fct.unl.pt,levqz,
vgsj,?w`9=TGV2)<G26r,vgsj@campus.fct.unl.pt,vgsj,
gsfu,N[5dw!SvtEiV58E,gsfu@campus.fct.unl.pt,gsfu,
fyb,?Q=b46|Y[m?+UQ.,fyb@campus.fct.unl.pt,fyb,
lqgu,UZV~y[~/Kv2x7w_,lqgu@campus.fct.unl.pt,lqgu,
snxdxkvuw,Ukj4mz@x6>55|s",snxdxkvuw@campus.fct.unl.pt,snxdxkvuw,
sxbxmtix,1"Rw*oIxQe=1[`*,sxbxmtix@campus.fct.unl.pt,sxbxmtix,
gnp,~@J!};'OY7n1"Mp,gnp@campus.fct.unl.pt,gnp,
cigkfn,'/q)#wOZ(J.U>Z*,cigkfn@campus.fct.unl.pt,cigkfn,
yymfr,L;KwL1D8AfRwq.*,yymfr@campus.fct.unl.pt,yymfr,
khwvpmod,\,8ZYyf:01)tM_},khwvpmod@campus.fct.unl.pt,khwvpmod,
lkbrvolre,/dYSt*%I6E`<wr:,lkbrvolre@campus.fct.unl.pt,lkbrvolre,
ojuy,`GlLh:"wSzfVk_d,ojuy@campus.fct.unl.pt,ojuy,
rpj,}v%\&R|\r9b?&[M,rpj@campus.fct.unl.pt,rpj,
ek,k|xLd'e,g}M=6Oj,ek@campus.fct.unl.pt,ek,
hum,kCX|N7%q}j*w{el,hum@campus.fct.unl.pt,hum,
qcmygf,JNsOPA.PZZ[Fe*L,qcmygf@campus.fct.unl.pt,qcmygf,
knpeixl,B.os0mS|etjKh&",knpeixl@campus.fct.unl.pt,knpeixl,
ngkyekl,O_vj6$lZ\.c?=F`,ngkyekl@campus.fct.unl.pt,ngkyekl,
ybw,}}:<b~\3`s1#$|o,ybw@campus.fct.unl.pt,ybw,
okow,pOO!51[hG2yD:/w,okow@campus.fct.unl.pt,okow,
rutglj,tFSdMid4CvP'}tO,rutglj@campus.fct.unl.pt,rutglj,
vgzugoi,'vQmv/6\A9w`Vin,vgzugoi@campus.fct.unl.pt,vgzugoi,
ywgu,V(5e@2+.gK(h$|x,ywgu@campus.fct.unl.pt,ywgu,
stufvdz,x/gYKI3(>NV=sF&,stufvdz@campus.fct.unl.pt,stufvdz,
lfbs,l(/3aHV,OsN_#k6,lfbs@campus.fct.unl.pt,lfbs,
ljkefbyni,J=7epNgDi6{/Z{D,ljkefbyni@campus.fct.unl.pt,ljkefbyni,
bqxf,<V>k6NT,>kyuVuV,bqxf@campus.fct.unl.pt,bqxf,
dbljfv,4_}Fo4sa=YX"w8l,dbljfv@campus.fct.unl.pt,dbljfv,
wlfaoh,Rv%3kTA,$HU~Lu,,wlfaoh@campus.fct.unl.pt,wlfaoh,
ppsfqpsgd,WG{;;_}`XlyQd8+,ppsfqpsgd@campus.fct.unl.pt,ppsfqpsgd,
dwu,sfK!gcyM-:uM$}T,dwu@campus.fct.unl.pt,dwu,
ezdgfkxmj,xU(C{1i;K8'}28',ezdgfkxmj@campus.fct.unl.pt,ezdgfkxmj,
hohbal,KiD%:_GC\n6qjd),hohbal@campus.fct.unl.pt,hohbal,
bwhgx,(4vM{6J<iM/5yq@,bwhgx@campus.fct.unl.pt,bwhgx,
mpzg,lXAa;ALoSLDJxdG,mpzg@campus.fct.unl.pt,mpzg,
fkxgtj,T&8[R>^]["@@$m1,fkxgtj@campus.fct.unl.pt,fkxgtj,
htdvv,\fgBSj(,gSrzQwU,htdvv@campus.fct.unl.pt,htdvv,
rh,keJyk>u%Nu>'?kA,rh@campus.fct.unl.pt,rh,
lqnel,#1:W[4ymM$||E}S,lqnel@campus.fct.unl.pt,lqnel,
vduk,u)nR1P>Bv0_123W,vduk@campus.fct.unl.pt,vduk,
vd,)),/DxdInq_5_%k,vd@campus.fct.unl.pt,vd,
qwhtrx,@]#hP7On\5o^Al:,qwhtrx@campus.fct.unl.pt,qwhtrx,
vweeoei,A~hoLiJEQu9!2@0,vweeoei@campus.fct.unl.pt,vweeoei,
yhsngvn,XW>hW+ME6Ne%3X",yhsngvn@campus.fct.unl.pt,yhsngvn,
ny,)@-~p[:?5~OJTj%,ny@campus.fct.unl.pt,ny,
yudawvw,BH4J`zrY}gEx&Gm,yudawvw@campus.fct.unl.pt,yudawvw,
eyjkjr,S:o!fT5h}[U2T`S,eyjkjr@campus.fct.unl.pt,eyjkjr,
kvlmvol,8HC"m+DJ|$4?/T',kvlmvol@campus.fct.unl.pt,kvlmvol,
qjfsheykl,$@?^,5T1{'0S@an,qjfsheykl@campus.fct.unl.pt,qjfsheykl,
opreypxhv,w|509dbA1Jw2_t,,opreypxhv@campus.fct.unl.pt,opreypxhv,
zl,*yAR"0c?ll$!gV0,zl@campus.fct.unl.pt,zl,
akww,x^!}Aj8\h^3)[uv,akww@campus.fct.unl.pt,akww,
zlbpwa,BLGgcbJ64a.)_Lp,zlbpwa@campus.fct.unl.pt,zlbpwa,
unaexvcwd,9}9HL5EF-,Bm?.H,unaexvcwd@campus.fct.unl.pt,unaexvcwd,
eaukkho,}z5{`nQa)&T3#XO,eaukkho@campus.fct.unl.pt,eaukkho,
tcjwhlll,RGc^xfk):E7\iw#,tcjwhlll@campus.fct.unl.pt,tcjwhlll,
rfugh,;1%]~0<#%L\q08e,rfugh@campus.fct.unl.pt,rfugh,
akqt,"bQvizklX)!|dU@,akqt@campus.fct.unl.pt,akqt,
usor,U87-7MzQE9ntmKP,usor@campus.fct.unl.pt,usor,
kqkjyv,H%s:L/dA<xh6cfW,kqkjyv@campus.fct.unl.pt,kqkjyv,
ixochx,_%YE@_O[:[-cB6e,ixochx@campus.fct.unl.pt,ixochx,
giarfnx,go.efe_N0m(3_r#,giarfnx@campus.fct.unl.pt,giarfnx,
redyyyb,,ae_SYcW=2k^b9O,redyyyb@campus.fct.unl.pt,redyyyb,
ynsqnfsz,%/aRSi4BGTQy(-p,ynsqnfsz@campus.fct.unl.pt,ynsqnfsz,
es,^T/;Si]fA$]sOfW,es@campus.fct.unl.pt,es,
xup,_Mv>(<:r5#]h'E5,xup@campus.fct.unl.pt,xup,
lcgaouq,YF":h8]*xmNg(\O,lcgaouq@campus.fct.unl.pt,lcgaouq,
lzyzrdttu,Co4C}9TTr+,5:f>,lzyzrdttu@campus.fct.unl.pt,lzyzrdttu,
jiep,2@+YUr(Q/:(t!'q,jiep@campus.fct.unl.pt,jiep,
optndhthj,)Fiq0}1[]I`!yu/,optndhthj@campus.fct.unl.pt,optndhthj,
mre,=``qZ}9g2'ek=)g,mre@campus.fct.unl.pt,mre,
qyiqswyfb,.erm(`@]~-V3b/?,qyiqswyfb@campus.fct.unl.pt,qyiqswyfb,
pns,p}HsX#~F'i6~;XU,pns@campus.fct.unl.pt,pns,
pxeu,FjqbNkv<,yd587n,pxeu@campus.fct.unl.pt,pxeu,
mxzfjwdxd,xR7PejJ2R5v|qE:,mxzfjwdxd@campus.fct.unl.pt,mxzfjwdxd,
eyymfcapi,R6896'jB8)h"%HY,eyymfcapi@campus.fct.unl.pt,eyymfcapi,
qsxr,H-ru<+,V{d40dmH,qsxr@campus.fct.unl.pt,qsxr,
bejdzmjs,T^`F"yYK2]<Gdms,bejdzmjs@campus.fct.unl.pt,bejdzmjs,
mlf,SaWPYcfmI?=[g#x,mlf@campus.fct.unl.pt,mlf,
rpl,coISi?CO|o@K12/,rpl@campus.fct.unl.pt,rpl,
qqfpi,@~Heg'`'hH}[=g],qqfpi@campus.fct.unl.pt,qqfpi,
ottdxrd,/1C_&9if&Y9.FA=,ottdxrd@campus.fct.unl.pt,ottdxrd,
wlemeht,`#R-m`rP}P.HCuD,wlemeht@campus.fct.unl.pt,wlemeht,
aeh,o)8UKE56?E;_bXr,aeh@campus.fct.unl.pt,aeh,
tgnkdkopy,duG5MD}lNNd5V/D,tgnkdkopy@campus.fct.unl.pt,tgnkdkopy,
exvpy,8@w"^s`Weq>EZ'a,exvpy@campus.fct.unl.pt,exvpy,
eicicx,Gd1Ob<3FCV!o<F.,eicicx@campus.fct.unl.pt,eicicx,
vbaasqwh,(s+!X|`>t>WBM8C,vbaasqwh@campus.fct.unl.pt,vbaasqwh,
pehgd,%pUh(M]`OYTF6ak,pehgd@campus.fct.unl.pt,pehgd,
nyvsiv,"QOj},Iro-HpMci,nyvsiv@campus.fct.unl.pt,nyvsiv,
wprtouwgx,ko0igD;Q/5FW8-Q,wprtouwgx@campus.fct.unl.pt,wprtouwgx,
ftw,ElUnD65FkvcG^5K,ftw@campus.fct.unl.pt,ftw,
txzquzvlj,M'a+@IP3he3t[xw,txzquzvlj@campus.fct.unl.pt,txzquzvlj,
ohqjwef,R'}^^Ou^Qgoc@f(,ohqjwef@campus.fct.unl.pt,ohqjwef,
tye,(xhFKF%\MxX7z=6,tye@campus.fct.unl.pt,tye,
zptrb,5dA2nesV(vNVP/V,zptrb@campus.fct.unl.pt,zptrb,
wzxe,gJM<J{gl.}pXW<x,wzxe@campus.fct.unl.pt,wzxe,
kzpgstwzr,t,"yBb`"EN@?t2k,kzpgstwzr@campus.fct.unl.pt,kzpgstwzr,
rbw,I^"X:mVE!wFu<iR,rbw@campus.fct.unl.pt,rbw,
ulitam,b1,OZ#VXWU*|$R\,ulitam@campus.fct.unl.pt,ulitam,
ueuzgcag,th2l69ynI$[spic,ueuzgcag@campus.fct.unl.pt,ueuzgcag,
opz,EBJju*7$@|Wz'E7,opz@campus.fct.unl.pt,opz,
pb,2ca;H29m:E98WRr,pb@campus.fct.unl.pt,pb,
xtihwf,uq%iLBu03j~(IK@,xtihwf@campus.fct.unl.pt,xtihwf,
eoeiscz,.`@+00p{2J|,}z%,eoeiscz@campus.fct.unl.pt,eoeiscz,
pwfrfdvnt,d.F"*wizR+#|@{2,pwfrfdvnt@campus.fct.unl.pt,pwfrfdvnt,
ysxqr,%gdXHM8X5+,J0M3,ysxqr@campus.fct.unl.pt,ysxqr,
